query_id,query,query_tokens
55,"Calls the `perform()` method defined by subclasses and stores the
        result in a `results` deque.

        After the result is determined the `results` deque is analyzed to see
        if the `passing` flag should be updated.  If the check was considered
        passing and the previous `self.fall` number of checks failed, the check
        is updated to not be passing.  If the check was not passing and the
        previous `self.rise` number of checks passed, the check is updated to
        be considered passing.","[""calls"", ""the"", ""str"", ""method"", ""defined"", ""by"", ""subclasses"", ""and"", ""stores"", ""the"", ""result"", ""in"", ""a"", ""str"", ""deque"", ""after"", ""the"", ""result"", ""is"", ""determined"", ""the"", ""str"", ""deque"", ""is"", ""analyzed"", ""to"", ""see"", ""if"", ""the"", ""str"", ""flag"", ""should"", ""be"", ""updated"", ""if"", ""the"", ""check"", ""was"", ""considered"", ""passing"", ""and"", ""the"", ""previous"", ""str"", ""number"", ""of"", ""checks"", ""failed"", ""the"", ""check"", ""is"", ""updated"", ""to"", ""not"", ""be"", ""passing"", ""if"", ""the"", ""check"", ""was"", ""not"", ""passing"", ""and"", ""the"", ""previous"", ""str"", ""number"", ""of"", ""checks"", ""passed"", ""the"", ""check"", ""is"", ""updated"", ""to"", ""be"", ""considered"", ""passing""]"
56,Returns SplitGenerators.,"[""returns"", ""split"", ""generators""]"
57,Continuously checks for iLO firmware update to complete.,"[""continuously"", ""checks"", ""for"", ""i"", ""lo"", ""firmware"", ""update"", ""to"", ""complete""]"
58,"Run or aggregate a query fragment

        Concat the fragment to any stored fragments. If they form a complete
        query, run it and return the result. If not, store them and return
        None.","[""run"", ""or"", ""aggregate"", ""a"", ""query"", ""fragment"", ""concat"", ""the"", ""fragment"", ""to"", ""any"", ""stored"", ""fragments"", ""if"", ""they"", ""form"", ""a"", ""complete"", ""query"", ""run"", ""it"", ""and"", ""return"", ""the"", ""result"", ""if"", ""not"", ""store"", ""them"", ""and"", ""return"", ""none""]"
59,"Renders a javascript snippet suitable for use as a mapbox-gl fill paint entry

        Returns:
            A dict that can be converted to a mapbox-gl javascript paint snippet","[""renders"", ""a"", ""javascript"", ""snippet"", ""suitable"", ""for"", ""use"", ""as"", ""a"", ""mapbox"", ""gl"", ""fill"", ""paint"", ""entry"", ""returns"", ""a"", ""dict"", ""that"", ""can"", ""be"", ""converted"", ""to"", ""a"", ""mapbox"", ""gl"", ""javascript"", ""paint"", ""snippet""]"
60,"Compute the L1-norm (Manhattan) distance between two points.

    The distance is rounded to the closest integer, for compatibility
    with the TSPLIB convention.

    The two points are located on coordinates (x1,y1) and (x2,y2),
    sent as parameters","[""compute"", ""the"", ""l"", ""1"", ""norm"", ""manhattan"", ""distance"", ""between"", ""two"", ""points"", ""the"", ""distance"", ""is"", ""rounded"", ""to"", ""the"", ""closest"", ""integer"", ""for"", ""compatibility"", ""with"", ""the"", ""tsplib"", ""convention"", ""the"", ""two"", ""points"", ""are"", ""located"", ""on"", ""coordinates"", ""x"", ""1"", ""y"", ""1"", ""and"", ""x"", ""2"", ""y"", ""2"", ""sent"", ""as"", ""parameters""]"
61,datagrid的默认模板,"[""datagrid""]"
62,Close the socket and context,"[""close"", ""the"", ""socket"", ""and"", ""context""]"
63,"Returns an instance of the runner capable of running Lambda functions locally

        :return samcli.commands.local.lib.local_lambda.LocalLambdaRunner: Runner configured to run Lambda functions
            locally","[""returns"", ""an"", ""instance"", ""of"", ""the"", ""runner"", ""capable"", ""of"", ""running"", ""lambda"", ""functions"", ""locally"", ""return"", ""samcli"", ""commands"", ""local"", ""lib"", ""local"", ""lambda"", ""local"", ""lambda"", ""runner"", ""runner"", ""configured"", ""to"", ""run"", ""lambda"", ""functions"", ""locally""]"
64,"Finds optimal angles with the quantum variational eigensolver method.

        Stored VQE result

        :returns: A tuple of the beta angles and the gamma angles for the optimal solution.","[""finds"", ""optimal"", ""angles"", ""with"", ""the"", ""quantum"", ""variational"", ""eigensolver"", ""method"", ""stored"", ""vqe"", ""result"", ""returns"", ""a"", ""tuple"", ""of"", ""the"", ""beta"", ""angles"", ""and"", ""the"", ""gamma"", ""angles"", ""for"", ""the"", ""optimal"", ""solution""]"
65,Update the count number using the estimation of the unset ratio,"[""update"", ""the"", ""count"", ""number"", ""using"", ""the"", ""estimation"", ""of"", ""the"", ""unset"", ""ratio""]"
66,"Google Analytics tracking template tag.

    Renders Javascript code to track page visits.  You must supply
    your website property ID (as a string) in the
    ``GOOGLE_ANALYTICS_JS_PROPERTY_ID`` setting.","[""google"", ""analytics"", ""tracking"", ""template"", ""tag"", ""renders"", ""javascript"", ""code"", ""to"", ""track"", ""page"", ""visits"", ""you"", ""must"", ""supply"", ""your"", ""website"", ""property"", ""id"", ""as"", ""a"", ""string"", ""in"", ""the"", ""str"", ""google"", ""analytics"", ""js"", ""property"", ""id"", ""str"", ""setting""]"
67,"Reserve and deploys the vagrant boxes.

        Args:
            force_deploy (bool): True iff new machines should be started","[""reserve"", ""and"", ""deploys"", ""the"", ""vagrant"", ""boxes"", ""args"", ""force"", ""deploy"", ""bool"", ""true"", ""iff"", ""new"", ""machines"", ""should"", ""be"", ""started""]"
68,"print the name = values of any passed in variables

    this prints out the passed in name, the value, and the file:line where the v()
    method was called so you can easily find it and remove it later

    example -- 
        foo = 1
        bar = [1, 2, 3]
        out.v(foo, bar)
        """""" prints out:
        foo = 1

        bar = 
        [
            0: 1,
            1: 2,
            2: 3
        ]

        (/file:line)
        """"""

    *args -- list -- the variables you want to see pretty printed for humans","[""print"", ""the"", ""name"", ""values"", ""of"", ""any"", ""passed"", ""in"", ""variables"", ""this"", ""prints"", ""out"", ""the"", ""passed"", ""in"", ""name"", ""the"", ""value"", ""and"", ""the"", ""file"", ""line"", ""where"", ""the"", ""v"", ""method"", ""was"", ""called"", ""so"", ""you"", ""can"", ""easily"", ""find"", ""it"", ""and"", ""remove"", ""it"", ""later"", ""example"", ""foo"", ""num"", ""bar"", ""num"", ""num"", ""num"", ""out"", ""v"", ""foo"", ""bar"", ""str"", ""args"", ""list"", ""the"", ""variables"", ""you"", ""want"", ""to"", ""see"", ""pretty"", ""printed"", ""for"", ""humans""]"
69,Format the return value of a query for humans,"[""format"", ""the"", ""return"", ""value"", ""of"", ""a"", ""query"", ""for"", ""humans""]"
70,"Create and return a new reftrack node

        :returns: the new reftrack node
        :rtype: str
        :raises: None","[""create"", ""and"", ""return"", ""a"", ""new"", ""reftrack"", ""node"", ""returns"", ""the"", ""new"", ""reftrack"", ""node"", ""rtype"", ""str"", ""raises"", ""none""]"
71,"Returns a numeric snowflake pretending to be created at the given date.

    When using as the lower end of a range, use time_snowflake(high=False) - 1 to be inclusive, high=True to be exclusive
    When using as the higher end of a range, use time_snowflake(high=True) + 1 to be inclusive, high=False to be exclusive

    Parameters
    -----------
    datetime_obj
        A timezone-naive datetime object representing UTC time.
    high: :class:`bool`
        Whether or not to set the lower 22 bit to high or low.","[""returns"", ""a"", ""numeric"", ""snowflake"", ""pretending"", ""to"", ""be"", ""created"", ""at"", ""the"", ""given"", ""date"", ""when"", ""using"", ""as"", ""the"", ""lower"", ""end"", ""of"", ""a"", ""range"", ""use"", ""time"", ""snowflake"", ""high"", ""false"", ""num"", ""to"", ""be"", ""inclusive"", ""high"", ""true"", ""to"", ""be"", ""exclusive"", ""when"", ""using"", ""as"", ""the"", ""higher"", ""end"", ""of"", ""a"", ""range"", ""use"", ""time"", ""snowflake"", ""high"", ""true"", ""num"", ""to"", ""be"", ""inclusive"", ""high"", ""false"", ""to"", ""be"", ""exclusive"", ""parameters"", ""datetime"", ""obj"", ""a"", ""timezone"", ""naive"", ""datetime"", ""object"", ""representing"", ""utc"", ""time"", ""high"", ""class"", ""str"", ""whether"", ""or"", ""not"", ""to"", ""set"", ""the"", ""lower"", ""num"", ""bit"", ""to"", ""high"", ""or"", ""low""]"
72,"Loads the match config into internal data structures, which prepares us to later
        launch bot processes and start the match.

        This is an alternative to the load_config method; they accomplish the same thing.","[""loads"", ""the"", ""match"", ""config"", ""into"", ""internal"", ""data"", ""structures"", ""which"", ""prepares"", ""us"", ""to"", ""later"", ""launch"", ""bot"", ""processes"", ""and"", ""start"", ""the"", ""match"", ""this"", ""is"", ""an"", ""alternative"", ""to"", ""the"", ""load"", ""config"", ""method"", ""they"", ""accomplish"", ""the"", ""same"", ""thing""]"
73,"Returns a list of tuples (baseGlyph, transform) of nested component.","[""returns"", ""a"", ""list"", ""of"", ""tuples"", ""base"", ""glyph"", ""transform"", ""of"", ""nested"", ""component""]"
74,Before call strategy that logs to some logger the attempt.,"[""before"", ""call"", ""strategy"", ""that"", ""logs"", ""to"", ""some"", ""logger"", ""the"", ""attempt""]"
75,"Get the Miller index of a plane from a list of site coordinates.

    A minimum of 3 sets of coordinates are required. If more than 3 sets of
    coordinates are given, the best plane that minimises the distance to all
    points will be calculated.

    Args:
        lattice (list or Lattice): A 3x3 lattice matrix or `Lattice` object (for
            example obtained from Structure.lattice).
        coords (iterable): A list or numpy array of coordinates. Can be
            cartesian or fractional coordinates. If more than three sets of
            coordinates are provided, the best plane that minimises the
            distance to all sites will be calculated.
        coords_are_cartesian (bool, optional): Whether the coordinates are
            in cartesian space. If using fractional coordinates set to False.
        round_dp (int, optional): The number of decimal places to round the
            miller index to.
        verbose (bool, optional): Whether to print warnings.

    Returns:
        (tuple): The Miller index.","[""get"", ""the"", ""miller"", ""index"", ""of"", ""a"", ""plane"", ""from"", ""a"", ""list"", ""of"", ""site"", ""coordinates"", ""a"", ""minimum"", ""of"", ""num"", ""sets"", ""of"", ""coordinates"", ""are"", ""required"", ""if"", ""more"", ""than"", ""num"", ""sets"", ""of"", ""coordinates"", ""are"", ""given"", ""the"", ""best"", ""plane"", ""that"", ""minimises"", ""the"", ""distance"", ""to"", ""all"", ""points"", ""will"", ""be"", ""calculated"", ""args"", ""lattice"", ""list"", ""or"", ""lattice"", ""a"", ""x"", ""3"", ""lattice"", ""matrix"", ""or"", ""str"", ""object"", ""for"", ""example"", ""obtained"", ""from"", ""structure"", ""lattice"", ""coords"", ""iterable"", ""a"", ""list"", ""or"", ""numpy"", ""array"", ""of"", ""coordinates"", ""can"", ""be"", ""cartesian"", ""or"", ""fractional"", ""coordinates"", ""if"", ""more"", ""than"", ""three"", ""sets"", ""of"", ""coordinates"", ""are"", ""provided"", ""the"", ""best"", ""plane"", ""that"", ""minimises"", ""the"", ""distance"", ""to"", ""all"", ""sites"", ""will"", ""be"", ""calculated"", ""coords"", ""are"", ""cartesian"", ""bool"", ""optional"", ""whether"", ""the"", ""coordinates"", ""are"", ""in"", ""cartesian"", ""space"", ""if"", ""using"", ""fractional"", ""coordinates"", ""set"", ""to"", ""false"", ""round"", ""dp"", ""int"", ""optional"", ""the"", ""number"", ""of"", ""decimal"", ""places"", ""to"", ""round"", ""the"", ""miller"", ""index"", ""to"", ""verbose"", ""bool"", ""optional"", ""whether"", ""to"", ""print"", ""warnings"", ""returns"", ""tuple"", ""the"", ""miller"", ""index""]"
76,All elections on an election day.,"[""all"", ""elections"", ""on"", ""an"", ""election"", ""day""]"
77,"r""""""
        Add a display page to the display.

        :param page:  Page to be added
        :type display_id: ``DisplayPage``

        :param default: True if this page should be shown upon initialization.
            
        :type name: ``bool``","[""r"", ""str"", ""add"", ""a"", ""display"", ""page"", ""to"", ""the"", ""display"", ""param"", ""page"", ""page"", ""to"", ""be"", ""added"", ""type"", ""display"", ""id"", ""str"", ""display"", ""page"", ""str"", ""param"", ""default"", ""true"", ""if"", ""this"", ""page"", ""should"", ""be"", ""shown"", ""upon"", ""initialization"", ""type"", ""name"", ""str"", ""bool"", ""str""]"
78,"Shutdown the client and all of its managed resources:

        - the workers
        - the scheduler threads

        :return: None","[""shutdown"", ""the"", ""client"", ""and"", ""all"", ""of"", ""its"", ""managed"", ""resources"", ""the"", ""workers"", ""the"", ""scheduler"", ""threads"", ""return"", ""none""]"
79,"Gets IP address of the default docker machine
    Returns None if no docker-machine executable
    in the PATH and if there no Docker machine
    with name default present","[""gets"", ""ip"", ""address"", ""of"", ""the"", ""default"", ""docker"", ""machine"", ""returns"", ""none"", ""if"", ""no"", ""docker"", ""machine"", ""executable"", ""in"", ""the"", ""path"", ""and"", ""if"", ""there"", ""no"", ""docker"", ""machine"", ""with"", ""name"", ""default"", ""present""]"
80,"Randomly generate a symbolic integral dataset sample.

  Given an input expression, produce the indefinite integral.

  Args:
    vlist: Variable list. List of chars that can be used in the expression.
    ops: List of ExprOp instances. The allowed operators for the expression.
    min_depth: Expression trees will not have a smaller depth than this. 0 means
        there is just a variable. 1 means there is one operation.
    max_depth: Expression trees will not have a larger depth than this. To make
        all trees have the same depth, set this equal to `min_depth`.
    functions: Defines special functions. A dict mapping human readable string
        names, like ""log"", ""exp"", ""sin"", ""cos"", etc., to single chars. Each
        function gets a unique token, like ""L"" for ""log"".

  Returns:
    sample: String representation of the input. Will be of the form
        'var:expression'.
    target: String representation of the solution.","[""randomly"", ""generate"", ""a"", ""symbolic"", ""integral"", ""dataset"", ""sample"", ""given"", ""an"", ""input"", ""expression"", ""produce"", ""the"", ""indefinite"", ""integral"", ""args"", ""vlist"", ""variable"", ""list"", ""list"", ""of"", ""chars"", ""that"", ""can"", ""be"", ""used"", ""in"", ""the"", ""expression"", ""ops"", ""list"", ""of"", ""expr"", ""op"", ""instances"", ""the"", ""allowed"", ""operators"", ""for"", ""the"", ""expression"", ""min"", ""depth"", ""expression"", ""trees"", ""will"", ""not"", ""have"", ""a"", ""smaller"", ""depth"", ""than"", ""this"", ""num"", ""means"", ""there"", ""is"", ""just"", ""a"", ""variable"", ""num"", ""means"", ""there"", ""is"", ""one"", ""operation"", ""max"", ""depth"", ""expression"", ""trees"", ""will"", ""not"", ""have"", ""a"", ""larger"", ""depth"", ""than"", ""this"", ""to"", ""make"", ""all"", ""trees"", ""have"", ""the"", ""same"", ""depth"", ""set"", ""this"", ""equal"", ""to"", ""str"", ""functions"", ""defines"", ""special"", ""functions"", ""a"", ""dict"", ""mapping"", ""human"", ""readable"", ""string"", ""names"", ""like"", ""str"", ""str"", ""str"", ""str"", ""etc"", ""to"", ""single"", ""chars"", ""each"", ""function"", ""gets"", ""a"", ""unique"", ""token"", ""like"", ""str"", ""for"", ""str"", ""returns"", ""sample"", ""string"", ""representation"", ""of"", ""the"", ""input"", ""will"", ""be"", ""of"", ""the"", ""form"", ""str"", ""target"", ""string"", ""representation"", ""of"", ""the"", ""solution""]"
